Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2016-12-18,0,0,4,0,0,0,0,0,3,0,1,1,1,4,41.89375431014286,-87.72851873771428,-6.7,-20.1,-13.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,7,9.0
2016-12-19,0,2,8,0,0,0,0,0,3,0,7,2,2,2,41.88325612453846,-87.72125578376924,-9.3,-21.9,-14.900000000000002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.843853958732492,13,7.0
2016-12-20,0,2,6,0,0,0,0,0,4,0,6,5,1,0,41.88412903375,-87.71989203416666,-1.3999999999999997,-9.2,-4.8,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,12,13.0
2016-12-21,0,4,9,0,0,0,0,0,4,0,6,7,1,3,41.883176015882356,-87.71759695011764,2.6,-5.8,-1.4,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,12.0
2016-12-22,0,4,4,1,0,0,0,0,5,0,6,5,2,1,41.880242324571434,-87.72612604957143,3.4,-2.5,1.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,17.0
2016-12-23,0,3,8,0,0,0,0,0,3,0,4,3,4,3,41.88287695742857,-87.71792359471429,2.5,-2.4,0.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,14.0
2016-12-24,0,2,4,0,0,0,0,0,2,0,2,3,1,2,41.887505603375,-87.71848139325,2.8,1.2,1.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,8,14.0
2016-12-25,0,5,7,0,0,1,0,0,1,0,4,7,1,2,41.88096078707143,-87.72045178885715,3.5,0.5,1.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,8.0
2016-12-26,0,0,12,0,0,0,0,0,5,0,7,5,2,3,41.87754096847058,-87.714311158,12.6,-1.0,7.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,14.0
2016-12-27,0,8,7,0,0,1,0,0,3,0,6,5,6,2,41.882274943842106,-87.7211798548421,-1.2,-3.6,-2.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,19,17.0
2016-12-28,0,2,4,0,0,0,0,0,6,0,5,3,3,1,41.87754851216667,-87.72444025175001,6.7,-4.7,1.3,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,12,19.0
2016-12-29,0,2,10,0,0,0,0,0,2,0,5,2,4,3,41.88272672164286,-87.72325000121428,1.8,-0.8,0.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,14,12.0
2016-12-30,0,4,9,1,0,0,0,0,3,0,2,6,5,4,41.88142735917648,-87.72192327888236,2.6,-3.7,-0.9,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,14.0
2016-12-31,0,2,11,0,0,0,0,0,3,0,2,7,2,5,41.8801989690625,-87.7182398070625,4.5,-2.7,2.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,16,17.0
2017-01-01,0,3,15,0,0,1,0,0,5,3,4,11,4,8,41.87887345562963,-87.72008994207408,3.9,-6.3,-1.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,27,16.0
2017-01-02,0,0,8,0,0,0,0,0,4,0,4,4,3,1,41.87664800475,-87.7188555755,4.5,-1.1,2.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,27.0
2017-01-03,0,3,9,0,0,2,0,0,0,0,3,3,1,7,41.87908815392857,-87.71906753442856,5.0,-4.7,3.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,12.0
2017-01-04,0,3,5,0,0,2,0,0,4,0,6,1,5,2,41.88480686492857,-87.72026381685714,-6.4,-12.2,-9.7,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,14.0
2017-01-05,0,0,7,0,0,0,0,0,2,0,3,2,4,0,41.879605846,-87.72415647711111,-9.9,-14.800000000000002,-12.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,14.0
2017-01-06,0,2,6,0,0,0,0,0,2,0,3,0,5,2,41.879483275,-87.7253981852,-12.6,-17.4,-15.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,9.0
2017-01-07,0,2,10,0,0,0,0,0,3,0,6,3,2,4,41.87900131346667,-87.7164798608,-7.5,-16.6,-12.5,-0.9589242746631385,0.28366218546322625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,10.0
2017-01-08,0,5,3,0,0,0,0,0,1,0,1,2,3,3,41.878240164666664,-87.72411113622222,-7.5,-16.0,-11.4,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,15.0
2017-01-09,0,3,10,0,0,1,0,0,4,0,8,5,3,2,41.88000407522222,-87.71963053288889,0.5,-7.0,-3.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,9.0
2017-01-10,0,1,6,0,0,0,0,0,4,1,3,3,3,3,41.880075002333335,-87.72256537983333,11.0,-2.7000000000000006,3.7999999999999994,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,18.0
2017-01-11,0,2,8,0,0,0,0,0,4,0,5,5,3,1,41.87665945885715,-87.71685163128572,6.7,-3.2,1.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,12.0
2017-01-12,0,3,8,0,0,0,0,0,5,0,8,2,1,5,41.885141457375,-87.71963453412499,-1.3,-5.5,-4.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,14.0
2017-01-13,0,5,4,0,0,1,0,0,2,0,2,6,4,0,41.878114346249994,-87.72720650066667,-2.4,-7.8,-5.2,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,16.0
2017-01-14,0,3,6,0,0,1,0,0,1,0,3,1,4,3,41.88050081109091,-87.71618681345454,1.2,-3.9,-1.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,12.0
2017-01-15,0,1,9,0,0,2,0,0,5,0,3,5,3,6,41.87907437594118,-87.71698779905883,1.5,-5.8,-2.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,17,11.0
2017-01-16,0,3,11,0,0,0,0,0,1,0,4,5,1,5,41.881127984066666,-87.72040285146666,2.9,-0.1,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,17.0
2017-01-17,0,2,6,0,0,0,0,0,4,0,6,3,3,0,41.878502792,-87.71182250074999,3.7000000000000006,1.3,2.5,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,15.0
2017-01-18,0,1,6,0,0,1,0,0,2,0,4,4,2,0,41.8791251911,-87.7159277265,2.2,0.3,1.1,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,12.0
2017-01-19,0,3,11,0,0,0,0,0,3,0,6,5,5,1,41.87933889105882,-87.71139021888236,5.7,0.1,2.5,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,17,10.0
2017-01-20,0,3,5,0,0,0,0,0,2,0,2,2,4,2,41.8792237269,-87.71865737210001,6.4,3.0,4.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,17.0
2017-01-21,0,2,11,0,0,2,0,0,6,0,8,7,2,4,41.88377377595238,-87.71519131857143,15.2,5.8,10.1,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,21,10.0
2017-01-22,0,5,9,0,0,0,0,0,0,0,3,5,2,4,41.88613953342857,-87.72177635464286,7.6,4.8,5.8,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,21.0
2017-01-23,0,5,11,0,0,1,0,0,1,0,8,6,2,2,41.88160513644445,-87.72115746088889,6.0,3.5,4.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,14.0
2017-01-24,0,3,11,0,0,0,0,0,4,0,6,7,3,2,41.87753870661111,-87.715008026,3.7000000000000006,2.1,2.8,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,18.0
2017-01-25,0,3,4,0,0,0,0,0,1,0,3,2,2,1,41.887989804625,-87.717942842875,6.0,1.4,3.4,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,18.0
2017-01-26,0,6,10,0,0,0,0,0,2,0,5,3,6,4,41.88010936022222,-87.71648111622223,1.5,-0.4,0.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,8.0
2017-01-27,0,3,10,0,0,0,0,0,1,0,5,3,2,4,41.885662536214284,-87.71453182185714,-0.2,-3.5,-2.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,18.0
2017-01-28,0,2,9,0,0,0,0,0,1,0,1,3,4,4,41.88188021433333,-87.72263370966668,-1.3999999999999997,-3.7000000000000006,-2.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,12,14.0
2017-01-29,0,2,6,0,0,0,0,0,1,0,4,2,2,1,41.88252346122223,-87.72471150244445,-2.2,-4.3,-3.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,9,12.0
2017-01-30,0,1,15,0,0,0,0,0,4,0,8,6,5,1,41.884202805849995,-87.7135192842,2.0,-8.7,-3.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,20,9.0
2017-01-31,0,1,4,0,0,0,0,0,3,0,2,4,2,0,41.884585468,-87.721370610375,5.0,2.5,3.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,8,20.0
2017-02-01,0,4,9,0,0,0,0,0,3,0,10,3,0,3,41.8804096195625,-87.71607200625,3.1,-4.3,0.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,8.0
2017-02-02,0,1,3,0,0,0,0,0,7,0,1,3,3,4,41.88343632381818,-87.7239005220909,-4.2,-9.6,-6.9,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,16.0
2017-02-03,0,4,5,0,0,0,0,0,1,1,3,5,1,2,41.87901254172727,-87.7229835529091,-1.8,-9.6,-6.2,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,11.0
2017-02-04,0,2,6,0,0,0,0,0,0,0,3,2,2,1,41.888073241,-87.721242109375,1.0,-9.8,-3.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,8,11.0
2017-02-05,0,0,13,0,0,0,0,0,2,0,1,6,4,4,41.877473955266666,-87.71732822686666,3.9,-1.8,0.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,8.0
2017-02-06,0,4,7,0,0,0,0,0,3,0,4,2,5,3,41.88235527578571,-87.71825088107143,11.8,-3.2,3.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,15.0
2017-02-07,0,3,10,0,0,0,0,0,4,0,5,5,5,2,41.879997033,-87.7160853584706,10.9,1.0,6.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,17,14.0
2017-02-08,0,4,10,0,0,0,0,0,4,0,3,8,5,2,41.88276971333333,-87.71429945544445,0.8,-6.6,-2.2,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,17.0
2017-02-09,1,4,3,0,0,0,0,0,2,0,4,4,1,1,41.8764804968,-87.71295095420001,-4.0,-10.3,-7.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,18.0
2017-02-10,0,3,7,1,0,0,0,0,1,0,3,7,0,2,41.88057186183333,-87.71634005766667,5.1,-7.7,-0.6,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,10.0
2017-02-11,0,2,7,0,0,0,0,0,5,0,5,4,3,2,41.875207951,-87.71698696692856,9.9,3.1,5.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,12.0
2017-02-12,0,6,10,0,0,0,0,0,2,0,5,8,2,3,41.88521098755555,-87.72331412205556,8.7,0.8,4.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,14.0
2017-02-13,0,3,11,0,0,0,0,0,1,0,6,5,1,3,41.88269928013334,-87.71815286580001,6.9,-2.7,2.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,18.0
2017-02-14,0,7,8,0,0,1,0,0,3,0,10,3,5,1,41.88098561857895,-87.72067976342105,10.3,0.7,5.2,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256818,-0.4161468365471424,19,15.0
2017-02-15,0,4,10,0,0,0,0,0,6,0,5,7,4,4,41.885613663,-87.71692026915,1.5,-2.4,0.1,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,20,19.0
2017-02-16,0,1,6,0,0,0,0,0,4,0,2,4,5,0,41.87770814281818,-87.71398541590908,5.0,-0.9,2.1,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,11,20.0
2017-02-17,0,7,11,0,0,0,0,0,4,0,9,8,2,3,41.88079571054545,-87.71619160304546,18.9,0.0,9.7,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.41614683654714235,22,11.0
2017-02-18,0,5,9,0,0,0,0,0,2,0,3,7,2,4,41.8786450090625,-87.71603902675,21.1,7.2,12.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,22.0
2017-02-19,0,2,8,0,0,0,0,0,0,0,2,4,3,1,41.8810691865,-87.7166137199,18.5,3.4,10.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,16.0
2017-02-20,0,3,10,0,0,1,0,0,1,0,6,3,3,3,41.882901469400004,-87.722626691,20.5,7.7,13.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,10.0
2017-02-21,0,4,11,0,0,0,0,0,4,0,4,9,4,2,41.87962074089474,-87.7175741648421,18.3,12.3,15.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256818,-0.4161468365471424,19,15.0
2017-02-22,0,3,14,0,0,0,0,0,4,0,7,7,3,4,41.882814386523805,-87.71906689561904,19.3,11.5,14.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,21,19.0
2017-02-23,0,2,6,1,0,0,0,0,3,0,5,2,3,2,41.88039258883333,-87.72278404833334,14.9,3.2000000000000006,7.900000000000001,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,21.0
2017-02-24,0,2,10,0,0,0,0,0,1,0,5,5,2,1,41.87703612538461,-87.71507876292307,5.6,1.0,4.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,12.0
2017-02-25,0,3,6,0,0,0,0,0,3,0,4,2,3,3,41.87937068558333,-87.71635819866667,0.8000000000000002,-5.1,-2.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,12,13.0
2017-02-26,0,0,12,0,0,0,0,0,2,0,4,5,1,4,41.87914629735714,-87.71328157292858,9.2,-4.4,2.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,12.0
2017-02-27,0,4,9,0,0,0,0,0,2,0,4,5,3,3,41.88017630333333,-87.71964128513333,12.1,-0.1,6.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,14.0
2017-02-28,0,5,10,0,0,0,0,0,1,0,1,13,2,0,41.882919060312496,-87.716479948625,15.1,8.6,12.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,15.0
2017-03-01,0,1,12,0,0,0,0,0,1,0,8,3,2,1,41.881740415785714,-87.7216562272143,12.6,-0.1,4.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,16.0
2017-03-02,0,4,6,0,0,0,0,0,2,0,5,1,4,2,41.882433892499996,-87.71887720933334,1.5,-2.3,-0.5,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,12,14.0
2017-03-03,0,3,8,0,0,0,0,0,3,0,4,2,5,3,41.88064720207143,-87.72013818492857,0.5,-5.9,-2.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,12.0
2017-03-04,0,4,8,0,0,0,0,0,1,0,2,6,1,4,41.88272769807692,-87.71492747415384,5.299999999999999,-1.9,1.2,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,14.0
2017-03-05,0,5,7,0,0,0,0,0,1,0,2,6,2,3,41.87718392215384,-87.72029173030768,15.3,0.6,8.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,13.0
2017-03-06,0,1,14,1,0,0,0,0,2,0,6,6,3,3,41.880589844388886,-87.71329780155556,18.0,11.1,13.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,13.0
2017-03-07,0,2,11,0,0,0,0,0,0,0,6,2,4,1,41.8891680356923,-87.71951116161539,18.0,7.0,10.5,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,18.0
